sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
217485-0002	came in a huge portion size	conj case det amod compound obl	VERB ADP DET ADJ NOUN NOUN	7:conj:and 14:case 14:det 14:amod 14:compound 9:obl:in						Yes	1.4	6	H			[A* cordon [U -] blu] [P came] [D [R in] [F a] [E huge] [E portion] [C size] ] 								
217485-0002	came in a huge portion size for the money	conj case det amod compound obl case det nmod	VERB ADP DET ADJ NOUN NOUN ADP DET NOUN	7:conj:and 14:case 14:det 14:amod 14:compound 9:obl:in 17:case 17:det 14:nmod:for						Yes							1.8		H			[P came] [A [R in] [F a] [E [S huge] ... [A* size] ] [E portion] [C size] [E [R for] [F the] [C money] ] ] 	came	
217485-0002	and	cc	CCONJ	9:cc	8	swes	CCONJ			Yes	1.3	5	L			and	1.7		L			and	and	
217485-0002	cordon blu	compound nsubj	NOUN NOUN	5:compound 7:nsubj|9:nsubj						Yes	1.24	4-1-3	C	A	Yes	cordon [U -] blu								
217485-0002	a	det	DET	14:det	11	swes	DET			Yes	1.15	6-3-2	F			a	1.18		F			a	a	
217485-0002	came	conj	VERB	7:conj:and	9	swes	V	v.stative		Yes	1.12	6-2	P			came	1.9		P			came	came	
217485-0002	blu	nsubj	NOUN	7:nsubj|9:nsubj						Yes							1.5		C			blu	blu	
217485-0002	chicken	compound	NOUN	5:compound						Yes	1.23	4-1-2	E			chicken	1.12		E			chicken	chicken	
217485-0002	The chicken cordon blu	det compound compound nsubj	DET NOUN NOUN NOUN	5:det 5:compound 5:compound 7:nsubj|9:nsubj						Yes	1.19	4-1	A			[F The] [E chicken] [C cordon [U -] blu] 	1.4		A			[F The] [E chicken] [E cordon] [U -] [C blu] 	blu	
217485-0002	tasty	root	ADJ	0:root	7	swes	ADJ			Yes	1.21	4-3	S			tasty	1.3		S			tasty	tasty	
217485-0002	cordon	compound	NOUN	5:compound						Yes							1.13		E			cordon	cordon	
217485-0002	was	cop	AUX	7:cop	6	swes	V	v.stative		Yes	1.20	4-2	F			was	1.6		F			was	was	
217485-0002	The chicken cordon blu was tasty	det compound compound nsubj cop root	DET NOUN NOUN NOUN AUX ADJ	5:det 5:compound 5:compound 7:nsubj|9:nsubj 7:cop 0:root						Yes	1.2	4	H			[A [F The] [E chicken] [C cordon [U -] blu] ] [F was] [S tasty] 	1.2		H			[A [F The] [E chicken] [E cordon] [U -] [C blu] ] [F was] [S tasty] ... [U .] 	tasty	
217485-0002	The chicken cordon blu was tasty and came in a huge portion size for the money	det compound compound nsubj cop root cc conj case det amod compound obl case det nmod	DET NOUN NOUN NOUN AUX ADJ CCONJ VERB ADP DET ADJ NOUN NOUN ADP DET NOUN	5:det 5:compound 5:compound 7:nsubj|9:nsubj 7:cop 0:root 9:cc 7:conj:and 14:case 14:det 14:amod 14:compound 9:obl:in 17:case 17:det 14:nmod:for						Yes	1.1					[H [A [F The] [E chicken] [C cordon [U -] blu] ] [F was] [S tasty] ] [L and] [H [A* cordon [U -] blu] [P came] [D [R in] [F a] [E huge] [E portion] [C size] ] ] [L for] [H [S IMPLICIT] [A [F the] [C money] [U .] ] ] 	1.1					[H [A [F The] [E chicken] [E cordon] [U -] [C blu] ] [F was] [S tasty] ... [U .] ] [L and] [H [P came] [A [R in] [F a] [E [S huge] ... [A* size] ] [E portion] [C size] [E [R for] [F the] [C money] ] ] ] 		
217485-0002	chicken cordon - blu	compound compound punct nsubj	NOUN NOUN PUNCT NOUN	5:compound 5:compound 5:punct 7:nsubj|9:nsubj	1	smwes	N	n.FOOD		Yes														
217485-0003	.	punct	PUNCT	5:punct	9	swes	PUNCT			Yes														
217485-0003	a touch slow but friendly	det obl:npmod root cc conj	DET NOUN ADJ CCONJ ADJ	4:det 5:obl:npmod 0:root 8:cc 5:conj:but						Yes	1.5	9-3	D			[C [E [F a] [C touch] ] [C slow] ] [U ,] [N but] [C friendly] [U .] 								
217485-0003	Service	nsubj	NOUN	5:nsubj|8:nsubj	1	swes	N	n.ACT		Yes	1.3	9-1	P			Service	1.4		A			Service	Service	Yes
217485-0003	slow	root	ADJ	0:root	5	swes	ADJ			Yes	1.12	9-3-1-2	C			slow	1.3		S			slow	slow	
217485-0003	touch	obl:npmod	NOUN	5:obl:npmod						Yes	1.14	9-3-1-1-2	C			touch	1.7		C			touch	touch	
217485-0003	a	det	DET	4:det						Yes	1.13	9-3-1-1-1	F			a	1.12		F			a	a	
217485-0003	a touch	det obl:npmod	DET NOUN	4:det 5:obl:npmod	1	smwes	DET			Yes	1.11	9-3-1-1	E			[F a] [C touch] 	1.6		A			[F a] [C touch] 	touch	
217485-0003	was	cop	AUX	5:cop	2	swes	V	v.stative		Yes	1.4	9-2	F			was	1.5		F			was	was	
217485-0003	friendly	conj	ADJ	5:conj:but	8	swes	ADJ			Yes	1.8	9-3-3	C			friendly	1.9, 1.10		H|S			[U ,] ... [S friendly] , friendly	friendly	
217485-0003	but	cc	CCONJ	8:cc	7	swes	CCONJ			Yes	1.7	9-3-2	N			but	1.8		L			but	but	
217485-0003	a touch slow	det obl:npmod root	DET NOUN ADJ	4:det 5:obl:npmod 0:root						Yes	1.6	9-3-1	C			[E [F a] [C touch] ] [C slow] 								
217485-0003	Service was a touch slow	nsubj cop det obl:npmod root	NOUN AUX DET NOUN ADJ	5:nsubj|8:nsubj 5:cop 4:det 5:obl:npmod 0:root						Yes							1.2		H			[A Service] [F was] [A [F a] [C touch] ] [S slow] ... [U .] 	slow	
217485-0003	Service was a touch slow but friendly	nsubj cop det obl:npmod root cc conj	NOUN AUX DET NOUN ADJ CCONJ ADJ	5:nsubj|8:nsubj 5:cop 4:det 5:obl:npmod 0:root 8:cc 5:conj:but						Yes	1.1, 1.2	9	H			[H [P Service] [F was] [D [C [E [F a] [C touch] ] [C slow] ] [U ,] [N but] [C friendly] [U .] ] ] , [P Service] [F was] [D [C [E [F a] [C touch] ] [C slow] ] [U ,] [N but] [C friendly] [U .] ] 	1.1					[H [A Service] [F was] [A [F a] [C touch] ] [S slow] ... [U .] ] [H [U ,] ... [S friendly] ] [L but] 		
217485-0003	,	punct	PUNCT	8:punct	6	swes	PUNCT			Yes														
224123-0001	ok	root	INTJ	0:root	1	swes	INTJ			Yes	1.1, 1.3	1-1	H			[H ok] , ok	1.1, 1.2		H			[H ok] , ok	ok	
224123-0002	have	aux	AUX	13:aux	11	swes	AUX			Yes	1.8	3-3	F			have	1.17		F			have	have	
224123-0002	it	nsubj	PRON	13:nsubj	9	swes	PRON			Yes	1.6	3-1	A			it	1.15		A			it	it	
224123-0002	must	aux	AUX	13:aux	10	swes	AUX			Yes	1.7	3-2	D			must	1.16		F			must	must	
224123-0002	ca	aux	AUX	3:aux	1	swes	AUX			Yes	1.12	1-2	D			ca	1.4		F			ca	ca	
224123-0002	or	cc	CCONJ	6:cc	5	swes	CCONJ			Yes	1.17	1-5-2	L			or	1.12		N			or	or	
224123-0002	good or bad	ccomp cc conj	ADJ CCONJ ADJ	3:ccomp 6:cc 3:ccomp|4:conj:or	1	wmwes				Yes	1.15	1-5	A			[H [A IMPLICIT] [S good] ] [L or] [H [A IMPLICIT] [S bad] ] 	1.6		A			[C good] [N or] [C bad] 	good	
224123-0002	ca n't remember good or bad	aux advmod root ccomp cc conj	AUX PART VERB ADJ CCONJ ADJ	3:aux 3:advmod 0:root 3:ccomp 6:cc 3:ccomp|4:conj:or						Yes	1.2	1	H			[D ca] [D n't] [P remember] [A [H [A IMPLICIT] [S good] ] [L or] [H [A IMPLICIT] [S bad] ] ] 	1.2		H			[F ca] [D n't] [P remember] [A [C good] [N or] [C bad] ] [U ,] ... [U .] 	remember	
224123-0002	been	cop	AUX	13:cop	12	swes	V	v.stative		Yes	1.9	3-4	F			been	1.18		F			been	been	
224123-0002	good	ccomp	ADJ	3:ccomp	4	swes	ADJ			Yes	1.22	1-5-1-2	S			good	1.7		C			good	good	
224123-0002	n't	advmod	PART	3:advmod	2	swes	ADV			Yes	1.13	1-3	D			n't	1.5		D			n't	n't	
224123-0002	it must have been meh	nsubj aux aux cop parataxis	PRON AUX AUX AUX ADJ	13:nsubj 13:aux 13:aux 13:cop 3:parataxis						Yes	1.4	3	H			[A it] [D must] [F have] [F been] [S meh] [U .] 								
224123-0002	remember	root	VERB	0:root	3	swes	V	v.cognition		Yes	1.14	1-4	P			remember	1.3		P			remember	remember	
224123-0002	bad	conj	ADJ	3:ccomp|4:conj:or	6	swes	ADJ			Yes	1.18, 1.20	1-5-3, 1-5-3-2	H|S			[A IMPLICIT] [S bad] , bad	1.13		C			bad	bad	
224123-0002	meh	parataxis	ADJ	3:parataxis	13	swes	ADJ			Yes	1.10	3-5	S			meh	1.10		S			meh	meh	
224123-0002	ca n't remember good or bad so it must have been meh	aux advmod root ccomp cc conj advmod nsubj aux aux cop parataxis	AUX PART VERB ADJ CCONJ ADJ ADV PRON AUX AUX AUX ADJ	3:aux 3:advmod 0:root 3:ccomp 6:cc 3:ccomp|4:conj:or 13:advmod 13:nsubj 13:aux 13:aux 13:cop 3:parataxis						Yes	1.1					[H [D ca] [D n't] [P remember] [A [H [A IMPLICIT] [S good] ] [L or] [H [A IMPLICIT] [S bad] ] ] ] [U ,] [L so] [H [A it] [D must] [F have] [F been] [S meh] [U .] ] 	1.1					[H [F ca] [D n't] [P remember] [A [C good] [N or] [C bad] ] [U ,] ... [U .] ] [H [D so] [A it] [F must] [F have] [F been] [S meh] ] 		
224123-0002	.	punct	PUNCT	3:punct	14	swes	PUNCT			Yes														
224123-0002	so	advmod	ADV	13:advmod	8	swes	ADV			Yes	1.3	2	L			so	1.14		D			so	so	
224123-0002	,	punct	PUNCT	3:punct	7	swes	PUNCT			Yes														
224123-0002	so it must have been meh	advmod nsubj aux aux cop parataxis	ADV PRON AUX AUX AUX ADJ	13:advmod 13:nsubj 13:aux 13:aux 13:cop 3:parataxis						Yes							1.9		H			[D so] [A it] [F must] [F have] [F been] [S meh] 	meh	
228154-0001	food and coffee	root cc conj	NOUN CCONJ NOUN	0:root 4:cc 2:conj:and						Yes	1.10	1-2	A			[C food] [N and] [C coffee] 								
228154-0001	a	det	DET	8:det	6	swes	DET			Yes	1.7	3-1-1	F			a	1.11		F			a	a	
228154-0001	with a nice atmosphere	case det amod nmod	ADP DET ADJ NOUN	8:case 8:det 8:amod 2:nmod:with						Yes							1.8		S			[R with] [F a] [E [S nice] [A* atmosphere] ] [S atmosphere] 	atmosphere	
228154-0001	Good	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.9	1-1	S			Good	1.4, 1.5		S|S			[S Good] [A* food] , Good	Good	
228154-0001	a atmosphere	det nmod	DET NOUN	8:det 2:nmod:with						Yes	1.5	3-1	S			[F a] ... [C atmosphere] 								
228154-0001	food	root	NOUN	0:root	2	swes	N	n.FOOD		Yes	1.11	1-2-1	C			food	1.3		A	A		food	food	
228154-0001	atmosphere	nmod	NOUN	2:nmod:with	8	swes	N	n.ATTRIBUTE		Yes	1.8	3-1-2	C			atmosphere	1.9		S	A		atmosphere	atmosphere	
228154-0001	nice	amod	ADJ	8:amod	7	swes	ADJ			Yes	1.6	3-2	D			nice	1.12		E			[S nice] [A* atmosphere] 	nice	
228154-0001	Good food with a nice atmosphere	amod root case det amod nmod	ADJ NOUN ADP DET ADJ NOUN	2:amod 0:root 8:case 8:det 8:amod 2:nmod:with						Yes							1.2		H			[S [S Good] [A* food] ] [A food] ... [S [R with] [F a] [E [S nice] [A* atmosphere] ] [S atmosphere] ] 	food	
228154-0001	Good food and coffee	amod root cc conj	ADJ NOUN CCONJ NOUN	2:amod 0:root 4:cc 2:conj:and						Yes	1.2	1	H			[S Good] [A [C food] [N and] [C coffee] ] 								
228154-0001	a nice atmosphere	det amod nmod	DET ADJ NOUN	8:det 8:amod 2:nmod:with						Yes	1.4	3	H			[S [F a] ... [C atmosphere] ] [D nice] 								
228154-0001	with	case	ADP	8:case	5	swes	P	p.Characteristic	p.Characteristic	Yes	1.3	2	L			with	1.10		R			with	with	
228154-0001	coffee	conj	NOUN	2:conj:and	4	swes	N	n.FOOD		Yes	1.13	1-2-3	C			coffee	1.7		H			coffee	coffee	
228154-0001	and	cc	CCONJ	4:cc	3	swes	CCONJ			Yes	1.12	1-2-2	N			and	1.6		L			and	and	
228154-0001	Good food and coffee with a nice atmosphere	amod root cc conj case det amod nmod	ADJ NOUN CCONJ NOUN ADP DET ADJ NOUN	2:amod 0:root 4:cc 2:conj:and 8:case 8:det 8:amod 2:nmod:with						Yes	1.1					[H [S Good] [A [C food] [N and] [C coffee] ] ] [L with] [H [S [F a] ... [C atmosphere] ] [D nice] ] 	1.1					[H [S [S Good] [A* food] ] [A food] ... [S [R with] [F a] [E [S nice] [A* atmosphere] ] [S atmosphere] ] ] [L and] [H coffee] 		
228944-0001	in	case	ADP	3:case	2	swes	P	p.Locus	p.Locus	Yes	1.6	1-3-1	R			in	1.6		R			in	in	
228944-0001	Memphis	obl	PROPN	1:obl:in	3	swes	N	n.LOCATION		Yes	1.7	1-3-2	C			Memphis	1.5		C			Memphis	Memphis	
228944-0001	in Memphis	case obl	ADP PROPN	3:case 1:obl:in						Yes	1.5	1-3	A			[R in] [C Memphis] 	1.4		A			[R in] [C Memphis] 	Memphis	
228944-0001	Best	root	ADJ	0:root	1	swes	ADJ			Yes	1.4	1-2	S			Best	1.3		S			Best	Best	
228944-0001	Best in Memphis	root case obl	ADJ ADP PROPN	0:root 3:case 1:obl:in						Yes	1.1, 1.2	1	H			[H [A IMPLICIT] [S Best] [A [R in] [C Memphis] ] ] , [A IMPLICIT] [S Best] [A [R in] [C Memphis] ] 	1.1, 1.2		H			[H [S Best] [A [R in] [C Memphis] ] ] , [S Best] [A [R in] [C Memphis] ] 	Best	
228944-0002	to	acl:relcl	ADP	7:acl:relcl						Yes	1.12, 1.13	2-3-3-4, 2-3-3-4-2	A|R			[C* shop] [R to] [U .] , to	1.11		P			to	to	
228944-0002	have	aux	AUX	11:aux	9	swes	AUX			Yes	1.10	2-3-3-2	F			have	1.16		F			have	have	
228944-0002	by far	case obl	ADP ADV	5:case 7:obl:by	1	smwes	PP	p.Extent	p.Extent	Yes	1.14	2-3-2-2	D		Yes	by far	1.7		A			[R by] [C far] 	far	
228944-0002	the best	det root	DET ADJ	7:det 0:root						Yes	1.15	2-3-2-3	S			[F the] [C best] 								
228944-0002	been	cop	AUX	11:cop						Yes	1.11	2-3-3-3	P			been	1.17		P			been	been	
228944-0002	This	det	DET	2:det	1	swes	DET			Yes	1.18	2-1-1	E			This	1.13		F			This	This	
228944-0002	far	obl	ADV	7:obl:by						Yes							1.8		C			far	far	
228944-0002	been to	cop acl:relcl	AUX ADP	11:cop 7:acl:relcl	2	smwes	V.IAV	v.motion		Yes														
228944-0002	by	case	ADP	5:case						Yes							1.14		R			by	by	
228944-0002	I	nsubj	PRON	11:nsubj	8	swes	PRON			Yes	1.9	2-3-3-1	A			I	1.15		A			I	I	
228944-0002	by far the best I have been to	case obl det root nsubj aux cop acl:relcl	ADP ADV DET ADJ PRON AUX AUX ADP	5:case 7:obl:by 7:det 0:root 11:nsubj 11:aux 11:cop 7:acl:relcl						Yes	1.6	2-3	A			[C* shop] [E [A* shop] [D by far] [S [F the] [C best] ] ] [E [A I] [F have] [P been] [A [C* shop] [R to] [U .] ] ] 								
228944-0002	This shop	det nsubj	DET NOUN	2:det 7:nsubj						Yes	1.4	2-1	A			[E This] [C shop] 	1.4		A			[F This] [C shop] 	shop	
228944-0002	is	cop	AUX	7:cop	3	swes	V	v.stative		Yes	1.5	2-2	S			is	1.6		F			is	is	
228944-0002	I have been to	nsubj aux cop acl:relcl	PRON AUX AUX ADP	11:nsubj 11:aux 11:cop 7:acl:relcl						Yes	1.8	2-3-3	E			[A I] [F have] [P been] [A [C* shop] [R to] [U .] ] 	1.10		E			[A I] [F have] [P been] [P to] 	to	
228944-0002	the	det	DET	7:det	6	swes	DET			Yes	1.16	2-3-2-3-1	F			the	1.9		F			the	the	
228944-0002	This shop is by far the best I have been to	det nsubj cop case obl det root nsubj aux cop acl:relcl	DET NOUN AUX ADP ADV DET ADJ PRON AUX AUX ADP	2:det 7:nsubj 7:cop 5:case 7:obl:by 7:det 0:root 11:nsubj 11:aux 11:cop 7:acl:relcl						Yes	1.1, 1.2	2	H			[H [A [E This] [C shop] ] [S is] [A [C* shop] [E [A* shop] [D by far] [S [F the] [C best] ] ] [E [A I] [F have] [P been] [A [C* shop] [R to] [U .] ] ] ] ] , [A [E This] [C shop] ] [S is] [A [C* shop] [E [A* shop] [D by far] [S [F the] [C best] ] ] [E [A I] [F have] [P been] [A [C* shop] [R to] [U .] ] ] ] 	1.1, 1.2		H			[H [A [F This] [C shop] ] [F is] [A [R by] [C far] ] [F the] [S best] [E [A I] [F have] [P been] [P to] ] [U .] ] , [A [F This] [C shop] ] [F is] [A [R by] [C far] ] [F the] [S best] [E [A I] [F have] [P been] [P to] ] [U .] 	best	
228944-0002	.	punct	PUNCT	7:punct	12	swes	PUNCT			Yes														
228944-0002	shop	nsubj	NOUN	7:nsubj	2	swes	N	n.GROUP		Yes	1.19	2-1-2	C	A|C|C		shop	1.5		C			shop	shop	
228944-0002	best	root	ADJ	0:root	7	swes	ADJ			Yes	1.17	2-3-2-3-2	C			best	1.3		S			best	best	
228944-0002	by far the best	case obl det root	ADP ADV DET ADJ	5:case 7:obl:by 7:det 0:root						Yes	1.7	2-3-2	E			[A* shop] [D by far] [S [F the] [C best] ] 								
228944-0003	price a lot lower	nsubj det obl:npmod conj	NOUN DET NOUN ADJ	21:nsubj 20:det 21:obl:npmod 2:conj:and						Yes	1.6	7	H			[A price] [D a lot] [S lower] 								
228944-0003	.	punct	PUNCT	2:punct	28	swes	PUNCT			Yes														
228944-0003	on	case	ADP	6:case	10	swes	P	??		Yes	1.36, 1.37	3-3-3-5, 3-3-3-5-2	A|R			[C* Saab] [R on] , on	1.38		R			on	on	
228944-0003	shop	obl	NOUN	21:obl:than	25	swes	N	n.GROUP		Yes	1.13	9-3-3	C	A		shop	1.26		C	A		shop	shop	
228944-0003	I	nsubj	PRON	2:nsubj	1	swes	PRON			Yes	1.25	3-1	A			I	1.4		A			I	I	
228944-0003	price	nsubj	NOUN	21:nsubj	18	swes	N	n.POSSESSION		Yes	1.17	7-1	A	A		price	1.22		A			price	price	
228944-0003	which everything is expensive on	obl nsubj cop acl:relcl case	PRON PRON AUX ADJ ADP	4:ref 9:nsubj 9:cop 4:acl:relcl 6:case						Yes	1.30	3-3-3	E			[R which] [A everything] [F is] [S expensive] [A [C* Saab] [R on] ] 	1.16		E			[R [C which] ... [R on] ] [A everything] [F is] [S expensive] 	expensive	
228944-0003	any	det	DET	25:det	23	swes	DET			Yes	1.11	9-3-1	Q			any	1.33		F			any	any	
228944-0003	been	cop	AUX	16:cop	14	swes	V	v.stative		Yes	1.22	5-3	F			been	1.20		F			been	been	
228944-0003	called	acl:relcl	VERB	25:acl:relcl	27	swes	V	v.communication		Yes	1.16	9-3-4-3	P			called	1.37		P			called	called	
228944-0003	other	amod	ADJ	25:amod	24	swes	ADJ			Yes	1.12	9-3-2	E			other	1.34, 1.35		E|S			[S other] [A* shop] , other	other	
228944-0003	is	cop	AUX	9:cop	8	swes	V	v.stative		Yes	1.34	3-3-3-3	F			is	1.30		F			is	is	
228944-0003	I have a Saab which everything is expensive on	nsubj root det obj obl nsubj cop acl:relcl case	PRON VERB DET PROPN PRON PRON AUX ADJ ADP	2:nsubj 0:root 4:det 2:obj|9:obl 4:ref 9:nsubj 9:cop 4:acl:relcl 6:case						Yes	1.2	3	H			[A I] [S have] [A [F a] [C Saab] [U ...] [E [R which] [A everything] [F is] [S expensive] [A [C* Saab] [R on] ] ] ] 	1.2		H			[A I] [P have] [A [F a] [C Saab] [U ...] [E [R [C which] ... [R on] ] [A everything] [F is] [S expensive] ] ] ... [U .] 	have	
228944-0003	have	aux	AUX	16:aux	13	swes	AUX			Yes	1.21	5-2	F			have	1.19		F			have	have	
228944-0003	fair	conj	ADJ	2:conj:and	16	swes	ADJ			Yes	1.24	5-5	S			fair	1.9		S			fair	fair	
228944-0003	than	case	ADP	25:case	22	swes	P	p.ComparisonRef	p.ComparisonRef	Yes	1.7	8	L			than	1.32		R			than	than	
228944-0003	and	cc	CCONJ	16:cc	11	swes	CCONJ			Yes	1.3	4	L			and	1.7		L			and	and	
228944-0003	and	cc	CCONJ	21:cc	17	swes	CCONJ			Yes	1.5	6	L			and	1.10		L			and	and	
228944-0003	expensive	acl:relcl	ADJ	4:acl:relcl	9	swes	ADJ			Yes	1.35	3-3-3-4	S			expensive	1.17		S			expensive	expensive	
228944-0003	I	nsubj	PRON	27:nsubj	26	swes	PRON			Yes	1.15	9-3-4-2	A			I	1.39		A			I	I	
228944-0003	they	nsubj	PRON	16:nsubj	12	swes	PRON			Yes	1.20	5-1	A			they	1.18		A			they	they	
228944-0003	they have been extrememly fair	nsubj aux cop advmod conj	PRON AUX AUX ADV ADJ	16:nsubj 16:aux 16:cop 16:advmod 2:conj:and						Yes	1.4	5	H			[A they] [F have] [F been] [D extrememly] [S fair] 	1.8		H			[A they] [F have] [F been] [D extrememly] [S fair] 	fair	
228944-0003	a Saab which everything is expensive on	det obj obl nsubj cop acl:relcl case	DET PROPN PRON PRON AUX ADJ ADP	4:det 2:obj|9:obl 4:ref 9:nsubj 9:cop 4:acl:relcl 6:case						Yes	1.27	3-3	A			[F a] [C Saab] [U ...] [E [R which] [A everything] [F is] [S expensive] [A [C* Saab] [R on] ] ] 	1.5		A			[F a] [C Saab] [U ...] [E [R [C which] ... [R on] ] [A everything] [F is] [S expensive] ] 	Saab	
228944-0003	I called	nsubj acl:relcl	PRON VERB	27:nsubj 25:acl:relcl						Yes	1.14	9-3-4	E			[A* shop] [A I] [P called] [U .] 	1.36		E			[A I] [P called] 	called	
228944-0003	extrememly	advmod	ADV	16:advmod	15	swes	ADV			Yes	1.23	5-4	D			extrememly	1.21		D			extrememly	extrememly	
228944-0003	Saab	obj	PROPN	2:obj|9:obl	4	swes	N	n.ARTIFACT		Yes	1.29	3-3-2	C	C		Saab	1.6		C			Saab	Saab	
228944-0003	have	root	VERB	0:root	2	swes	V	v.stative		Yes	1.26	3-2	S			have	1.3		P			have	have	
228944-0003	which on	obl case	PRON ADP	4:ref 6:case						Yes							1.27		R			[C which] ... [R on] 	which	
228944-0003	lot	obl:npmod	NOUN	21:obl:npmod						Yes							1.24		C			lot	lot	
228944-0003	everything	nsubj	PRON	9:nsubj	7	swes	PRON			Yes	1.33	3-3-3-2	A			everything	1.29		A			everything	everything	
228944-0003	a	det	DET	4:det	3	swes	DET			Yes	1.28	3-3-1	F			a	1.14		F			a	a	
228944-0003	which	obl	PRON	4:ref	6	swes	PRON			Yes	1.32	3-3-3-1	R			which	1.28		C			which	which	
228944-0003	a	det	DET	20:det						Yes							1.31		F			a	a	
228944-0003	lower	conj	ADJ	2:conj:and	21	swes	ADJ			Yes	1.19	7-3	S	S		lower	1.12		S			lower	lower	
228944-0003	price a lot lower than any other shop I called	nsubj det obl:npmod conj case det amod obl nsubj acl:relcl	NOUN DET NOUN ADJ ADP DET ADJ NOUN PRON VERB	21:nsubj 20:det 21:obl:npmod 2:conj:and 25:case 25:det 25:amod 21:obl:than 27:nsubj 25:acl:relcl						Yes							1.11		H			[A price] [A [F a] [C lot] ] [S lower] [A [R than] [F any] [E [S other] [A* shop] ] [C shop] [E [A I] [P called] ] ] 	lower	
228944-0003	I have a Saab which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called	nsubj root det obj obl nsubj cop acl:relcl case cc nsubj aux cop advmod conj cc nsubj det obl:npmod conj case det amod obl nsubj acl:relcl	PRON VERB DET PROPN PRON PRON AUX ADJ ADP CCONJ PRON AUX AUX ADV ADJ CCONJ NOUN DET NOUN ADJ ADP DET ADJ NOUN PRON VERB	2:nsubj 0:root 4:det 2:obj|9:obl 4:ref 9:nsubj 9:cop 4:acl:relcl 6:case 16:cc 16:nsubj 16:aux 16:cop 16:advmod 2:conj:and 21:cc 21:nsubj 20:det 21:obl:npmod 2:conj:and 25:case 25:det 25:amod 21:obl:than 27:nsubj 25:acl:relcl						Yes	1.1					[H [A I] [S have] [A [F a] [C Saab] [U ...] [E [R which] [A everything] [F is] [S expensive] [A [C* Saab] [R on] ] ] ] ] [L and] [H [A they] [F have] [F been] [D extrememly] [S fair] ] [L and] [H [A price] [D a lot] [S lower] ] [L than] [H [A* price] [S* lower] [A [Q any] [E other] [C shop] [E [A* shop] [A I] [P called] [U .] ] ] ] 	1.1					[H [A I] [P have] [A [F a] [C Saab] [U ...] [E [R [C which] ... [R on] ] [A everything] [F is] [S expensive] ] ] ... [U .] ] [L and] [H [A they] [F have] [F been] [D extrememly] [S fair] ] [L and] [H [A price] [A [F a] [C lot] ] [S lower] [A [R than] [F any] [E [S other] [A* shop] ] [C shop] [E [A I] [P called] ] ] ] 		
228944-0003	...	punct	PUNCT	4:punct	5	swes	PUNCT			Yes														
228944-0003	a lot	det obl:npmod	DET NOUN	20:det 21:obl:npmod	1	smwes	DET			Yes	1.18	7-2	D		Yes	a lot	1.23		A			[F a] [C lot] 	lot	
228944-0003	any other shop I called	det amod obl nsubj acl:relcl	DET ADJ NOUN PRON VERB	25:det 25:amod 21:obl:than 27:nsubj 25:acl:relcl						Yes	1.8, 1.10	9, 9-3	A|H			[A* price] [S* lower] [A [Q any] [E other] [C shop] [E [A* shop] [A I] [P called] [U .] ] ] , [Q any] [E other] [C shop] [E [A* shop] [A I] [P called] [U .] ] 								
228944-0003	than any other shop I called	case det amod obl nsubj acl:relcl	ADP DET ADJ NOUN PRON VERB	25:case 25:det 25:amod 21:obl:than 27:nsubj 25:acl:relcl						Yes							1.25		A			[R than] [F any] [E [S other] [A* shop] ] [C shop] [E [A I] [P called] ] 	shop	
228944-0004	the only place I would take my car	det amod root nsubj aux acl:relcl nmod:poss obj	DET ADJ NOUN PRON AUX VERB PRON NOUN	5:det 5:amod 0:root 8:nsubj 8:aux 5:acl:relcl 10:nmod:poss 8:obj						Yes	1.5	10-3	A			[F the] [E only] [C place] [E [A* place] [A I] [D would] [P take] [A [E [S my] [A* car] ] [C car] ] ] 								
228944-0004	peiod	obl:npmod	NOUN	8:obl:npmod	11	swes	DISC			Yes	1.6	10-4	G			peiod	1.16		N			peiod	peiod	
228944-0004	my	nmod:poss	PRON	10:nmod:poss	9	swes	PRON.POSS	p.Possessor	p.Possessor	Yes	1.18	10-3-4-5-1-1	S			my	1.17		E			my	my	
228944-0004	car	obj	NOUN	8:obj	10	swes	N	n.ARTIFACT		Yes	1.17	10-3-4-5-2	C	A		car	1.15		C			car	car	
228944-0004	I	nsubj	PRON	8:nsubj	6	swes	PRON			Yes	1.12	10-3-4-2	A			I	1.12		A			I	I	
228944-0004	I would take my car peiod	nsubj aux acl:relcl nmod:poss obj obl:npmod	PRON AUX VERB PRON NOUN NOUN	8:nsubj 8:aux 5:acl:relcl 10:nmod:poss 8:obj 8:obl:npmod						Yes							1.9		E			[A I] [F would] [P take] [A [E my] [C car] ] [N peiod] 	take	
